wall_time,ros_time_sec,speed_mps,target_accel,aeb_status,autopilot_active,who_is_braking
2026-08-03T10:40:58.240,1785721258.240,3.086,2.000,False,True,autopilot_AI
2026-08-03T10:40:58.340,1785721258.340,3.639,2.000,False,True,autopilot_AI
2026-08-03T10:40:58.440,1785721258.440,4.166,1.917,False,True,autopilot_AI
2026-08-03T10:40:58.540,1785721258.540,4.715,1.642,False,True,autopilot_AI
2026-08-03T10:40:58.640,1785721258.640,5.270,1.365,False,True,autopilot_AI
2026-08-03T10:40:58.740,1785721258.740,5.601,1.199,False,True,autopilot_AI
2026-08-03T10:40:58.840,1785721258.840,5.970,1.015,False,True,autopilot_AI
2026-08-03T10:40:58.940,1785721258.940,5.967,1.017,False,True,autopilot_AI
2026-08-03T10:40:59.040,1785721259.040,5.761,1.120,False,True,autopilot_AI
2026-08-03T10:40:59.140,1785721259.140,5.598,1.201,False,True,autopilot_AI
2026-08-03T10:40:59.240,1785721259.240,5.507,1.246,False,True,autopilot_AI
2026-08-03T10:40:59.340,1785721259.340,5.577,1.211,False,True,autopilot_AI
2026-08-03T10:40:59.440,1785721259.440,5.802,1.099,False,True,autopilot_AI
2026-08-03T10:40:59.540,1785721259.540,5.874,1.063,False,True,autopilot_AI
2026-08-03T10:40:59.640,1785721259.640,5.764,1.118,False,True,autopilot_AI
2026-08-03T10:40:59.740,1785721259.740,5.589,1.206,False,True,autopilot_AI
2026-08-03T10:40:59.840,1785721259.840,5.510,1.245,False,True,autopilot_AI
2026-08-03T10:40:59.940,1785721259.940,5.652,1.174,False,True,autopilot_AI
2026-08-03T10:41:00.040,1785721260.040,5.777,1.111,False,True,autopilot_AI
2026-08-03T10:41:00.140,1785721260.140,5.808,1.096,False,True,autopilot_AI
2026-08-03T10:41:00.240,1785721260.240,5.716,1.142,False,True,autopilot_AI
2026-08-03T10:41:00.340,1785721260.340,5.590,1.205,False,True,autopilot_AI
2026-08-03T10:41:00.440,1785721260.440,5.556,1.222,False,True,autopilot_AI
2026-08-03T10:41:00.540,1785721260.540,5.642,1.179,False,True,autopilot_AI
2026-08-03T10:41:00.640,1785721260.640,5.843,1.079,False,True,autopilot_AI
2026-08-03T10:41:00.740,1785721260.740,5.827,1.087,False,True,autopilot_AI
2026-08-03T10:41:00.840,1785721260.840,5.696,1.152,False,True,autopilot_AI
2026-08-03T10:41:00.940,1785721260.940,5.562,1.219,False,True,autopilot_AI
2026-08-03T10:41:01.040,1785721261.040,5.549,1.226,False,True,autopilot_AI
2026-08-03T10:41:01.140,1785721261.140,5.664,1.168,False,True,autopilot_AI
2026-08-03T10:41:01.240,1785721261.240,5.793,1.104,False,True,autopilot_AI
2026-08-03T10:41:01.340,1785721261.340,5.813,1.094,False,True,autopilot_AI
2026-08-03T10:41:01.440,1785721261.440,5.689,1.155,False,True,autopilot_AI
2026-08-03T10:41:01.540,1785721261.540,5.595,1.202,False,True,autopilot_AI
2026-08-03T10:41:01.640,1785721261.640,5.572,1.214,False,True,autopilot_AI
2026-08-03T10:41:01.740,1785721261.740,5.697,1.151,False,True,autopilot_AI
2026-08-03T10:41:01.840,1785721261.840,5.792,1.104,False,True,autopilot_AI
2026-08-03T10:41:01.940,1785721261.940,5.781,1.109,False,True,autopilot_AI
2026-08-03T10:41:02.040,1785721262.040,5.701,1.149,False,True,autopilot_AI
2026-08-03T10:41:02.140,1785721262.140,5.585,1.207,False,True,autopilot_AI
2026-08-03T10:41:02.240,1785721262.240,5.599,1.200,False,True,autopilot_AI
2026-08-03T10:41:02.340,1785721262.340,5.739,1.131,False,True,autopilot_AI
2026-08-03T10:41:02.440,1785721262.440,5.780,1.110,False,True,autopilot_AI
2026-08-03T10:41:02.540,1785721262.540,5.756,1.122,False,True,autopilot_AI
2026-08-03T10:41:02.640,1785721262.640,5.638,1.181,False,True,autopilot_AI
2026-08-03T10:41:02.740,1785721262.740,5.593,1.204,False,True,autopilot_AI
2026-08-03T10:41:02.840,1785721262.840,5.651,1.175,False,True,autopilot_AI
2026-08-03T10:41:02.940,1785721262.940,5.723,1.139,False,True,autopilot_AI
2026-08-03T10:41:03.040,1785721263.040,5.755,1.122,False,True,autopilot_AI
2026-08-03T10:41:03.140,1785721263.140,5.707,1.147,False,True,autopilot_AI
2026-08-03T10:41:03.240,1785721263.240,5.611,1.195,False,True,autopilot_AI
2026-08-03T10:41:03.340,1785721263.340,5.616,1.192,False,True,autopilot_AI
2026-08-03T10:41:03.440,1785721263.440,5.669,1.166,False,True,autopilot_AI
2026-08-03T10:41:03.540,1785721263.540,5.759,1.121,False,True,autopilot_AI
2026-08-03T10:41:03.640,1785721263.640,5.741,1.130,False,True,autopilot_AI
2026-08-03T10:41:03.740,1785721263.740,5.685,1.158,False,True,autopilot_AI
2026-08-03T10:41:03.840,1785721263.840,5.599,1.201,False,True,autopilot_AI
2026-08-03T10:41:03.940,1785721263.940,5.629,1.186,False,True,autopilot_AI
2026-08-03T10:41:04.040,1785721264.040,5.699,1.150,False,True,autopilot_AI
2026-08-03T10:41:04.140,1785721264.140,5.756,1.122,False,True,autopilot_AI
2026-08-03T10:41:04.240,1785721264.240,5.728,1.136,False,True,autopilot_AI
2026-08-03T10:41:04.340,1785721264.340,5.608,1.196,False,True,autopilot_AI
2026-08-03T10:41:04.440,1785721264.440,5.602,1.199,False,True,autopilot_AI
2026-08-03T10:41:04.540,1785721264.540,5.675,1.162,False,True,autopilot_AI
2026-08-03T10:41:04.640,1785721264.640,5.711,1.144,False,True,autopilot_AI
2026-08-03T10:41:04.740,1785721264.740,5.745,1.128,False,True,autopilot_AI
2026-08-03T10:41:04.840,1785721264.840,5.729,1.136,False,True,autopilot_AI
2026-08-03T10:41:04.940,1785721264.940,5.562,1.219,False,True,autopilot_AI
2026-08-03T10:41:05.040,1785721265.040,5.205,-5.000,True,True,AEB(my system)
2026-08-03T10:41:05.140,1785721265.140,3.657,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.240,1785721265.240,1.981,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.340,1785721265.340,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.440,1785721265.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.540,1785721265.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.640,1785721265.640,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.740,1785721265.740,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.840,1785721265.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:05.940,1785721265.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.040,1785721266.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.140,1785721266.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.240,1785721266.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.340,1785721266.340,0.002,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.440,1785721266.440,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.540,1785721266.540,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.640,1785721266.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.740,1785721266.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.840,1785721266.840,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:06.940,1785721266.940,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.040,1785721267.040,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.140,1785721267.140,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.240,1785721267.240,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.340,1785721267.340,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.440,1785721267.440,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.540,1785721267.540,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.640,1785721267.640,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.740,1785721267.740,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.840,1785721267.840,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:07.940,1785721267.940,0.001,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.040,1785721268.040,0.000,-5.000,True,False,AEB(my system)
2026-08-03T10:41:08.140,1785721268.140,0.001,-5.000,True,False,AEB(my system)
